Timestamp,AHT20+BMP280 Temperature,BME280 Temperature (Reference),AHT20+BMP280 Humidity,BME280 Humidity (Reference)
2020-05-21 02:24:00,18.38,18.01,74.93,74.21
2020-05-21 02:25:00,18.19,18.15,72.36,73.41
2020-05-21 02:26:00,18.43,18.12,71.3,74.18
2020-05-21 02:27:00,18.04,18.14,71.96,74.16
2020-05-21 02:28:00,17.74,18.08,73.94,73.68
2020-05-21 02:29:00,18.29,18.1,72.84,74.21
2020-05-21 02:30:00,18.5,18.05,72.81,74.26
2020-05-21 02:31:00,17.93,18.06,72.38,74.11
2020-05-21 02:32:00,18.07,18.17,72.65,74.12
2020-05-21 02:33:00,18.05,18.15,72.22,72.99
2020-05-21 02:34:00,18.22,18.18,75.78,74.42
2020-05-21 02:35:00,18.56,18.14,72.76,73.19
2020-05-21 02:36:00,18.27,18.04,74.56,73.5
2020-05-21 02:37:00,17.92,18.21,73.43,73.83
2020-05-21 02:38:00,18.29,18.08,72.44,74.46
2020-05-21 02:39:00,18.49,18.18,75.3,74.52
2020-05-21 02:40:00,18.53,18.12,72.15,73.53
2020-05-21 02:41:00,18.05,18.12,71.97,74.56
2020-05-21 02:42:00,18.34,18.24,72.6,74.51
2020-05-21 02:43:00,18.25,18.05,74.05,73.22
2020-05-21 02:44:00,18.45,18.22,72.36,73.68
2020-05-21 02:45:00,18.08,18.12,72.9,73.79
2020-05-21 02:46:00,18.3,18.07,73.21,73.88
2020-05-21 02:47:00,18.46,18.24,74.39,73.8
2020-05-21 02:48:00,18.8,18.2,73.89,74.05
2020-05-21 02:49:00,18.4,18.1,74.93,75.32
2020-05-21 02:50:00,17.99,18.21,74.56,74.32
2020-05-21 02:51:00,18.24,18.25,75.04,74.86
2020-05-21 02:52:00,17.85,18.08,71.53,74.28
2020-05-21 02:53:00,18.43,18.26,72.25,73.94
2020-05-21 02:54:00,18.16,18.24,75.42,74.37
2020-05-21 02:55:00,18.76,18.2,71.57,73.85
2020-05-21 02:56:00,18.82,18.15,74.8,74.55
2020-05-21 02:57:00,18.62,18.25,71.78,73.47
2020-05-21 02:58:00,18.63,18.15,74.66,74.0
2020-05-21 02:59:00,18.82,18.1,74.9,74.12
2020-05-21 03:00:00,18.19,18.18,75.2,74.65
2020-05-21 03:01:00,18.23,18.24,71.79,74.82
2020-05-21 03:02:00,18.95,18.24,75.79,74.15
2020-05-21 03:03:00,18.73,18.21,74.6,74.52
2020-05-21 03:04:00,18.16,18.24,74.79,74.93
2020-05-21 03:05:00,18.35,18.25,71.61,73.8
2020-05-21 03:06:00,18.03,18.18,72.8,74.7
2020-05-21 03:07:00,18.29,18.17,73.71,74.3
2020-05-21 03:08:00,17.84,18.21,74.69,73.88
2020-05-21 03:09:00,18.37,18.38,75.82,74.37
2020-05-21 03:10:00,18.54,18.27,71.91,73.96
2020-05-21 03:11:00,18.65,18.24,71.3,73.84
2020-05-21 03:12:00,18.25,18.3,74.98,74.49
2020-05-21 03:13:00,18.04,18.24,73.79,74.89
2020-05-21 03:14:00,18.22,18.28,72.04,74.39
2020-05-21 03:15:00,18.35,18.27,74.78,74.58
2020-05-21 03:16:00,18.25,18.28,72.96,73.89
2020-05-21 03:17:00,17.99,18.26,74.15,74.5
2020-05-21 03:18:00,17.93,18.23,73.44,74.51
2020-05-21 03:19:00,18.82,18.23,72.79,74.15
2020-05-21 03:20:00,17.9,18.38,75.24,75.32
2020-05-21 03:21:00,18.73,18.2,71.73,74.85
2020-05-21 03:22:00,18.79,18.28,73.65,74.01
2020-05-21 03:23:00,18.2,18.29,74.92,74.44
2020-05-21 03:24:00,18.24,18.31,71.94,74.22
2020-05-21 03:25:00,18.77,18.4,71.9,74.86
2020-05-21 03:26:00,19.02,18.33,74.74,74.71
2020-05-21 03:27:00,19.06,18.24,75.65,75.08
2020-05-21 03:28:00,18.18,18.27,74.07,74.37
2020-05-21 03:29:00,18.07,18.42,74.13,74.23
2020-05-21 03:30:00,18.91,18.38,73.87,74.36
2020-05-21 03:31:00,18.09,18.41,76.01,74.68
2020-05-21 03:32:00,18.67,18.23,72.51,74.58
2020-05-21 03:33:00,18.65,18.2,74.25,74.28
2020-05-21 03:34:00,18.93,18.33,73.11,74.01
2020-05-21 03:35:00,18.95,18.24,73.15,74.7
2020-05-21 03:36:00,18.64,18.25,74.34,74.98
2020-05-21 03:37:00,18.49,18.34,75.87,75.21
2020-05-21 03:38:00,18.42,18.36,75.16,74.9
2020-05-21 03:39:00,18.74,18.49,72.34,74.08
2020-05-21 03:40:00,18.17,18.29,76.75,75.9
2020-05-21 03:41:00,18.75,18.39,73.66,74.57
2020-05-21 03:42:00,18.97,18.35,73.65,73.97
2020-05-21 03:43:00,18.75,18.4,73.08,75.39
2020-05-21 03:44:00,18.14,18.33,75.24,74.07
2020-05-21 03:45:00,19.05,18.38,73.53,74.43
2020-05-21 03:46:00,18.49,18.38,74.11,74.85
2020-05-21 03:47:00,18.42,18.38,73.45,74.56
2020-05-21 03:48:00,18.44,18.45,74.35,74.14
2020-05-21 03:49:00,18.52,18.35,73.54,74.63
2020-05-21 03:50:00,18.58,18.32,72.37,75.17
2020-05-21 03:51:00,18.4,18.46,72.23,74.25
2020-05-21 03:52:00,18.2,18.32,75.3,75.43
2020-05-21 03:53:00,19.1,18.27,72.09,74.64
2020-05-21 03:54:00,18.19,18.36,74.7,75.0
2020-05-21 03:55:00,18.94,18.46,73.74,75.11
2020-05-21 03:56:00,18.77,18.33,72.2,74.04
2020-05-21 03:57:00,18.13,18.48,75.95,74.96
2020-05-21 03:58:00,18.95,18.42,72.99,75.18
2020-05-21 03:59:00,18.51,18.48,75.12,75.55
2020-05-21 04:00:00,18.61,18.39,75.03,74.96
2020-05-21 04:01:00,18.71,18.49,74.97,75.16
2020-05-21 04:02:00,18.25,18.37,75.14,75.59
2020-05-21 04:03:00,18.78,18.41,72.48,75.12
2020-05-21 04:04:00,19.01,18.42,73.03,75.67
2020-05-21 04:05:00,18.82,18.49,76.1,75.42
2020-05-21 04:06:00,18.95,18.51,73.45,75.45
2020-05-21 04:07:00,18.48,18.48,73.46,74.94
2020-05-21 04:08:00,18.55,18.43,72.89,74.87
2020-05-21 04:09:00,18.81,18.33,74.54,74.71
2020-05-21 04:10:00,18.35,18.39,73.36,74.54
2020-05-21 04:11:00,19.0,18.45,73.56,75.07
2020-05-21 04:12:00,18.27,18.44,73.34,75.86
2020-05-21 04:13:00,19.0,18.5,75.22,74.27
2020-05-21 04:14:00,19.1,18.44,77.21,76.54
2020-05-21 04:15:00,19.02,18.45,73.92,75.43
2020-05-21 04:16:00,18.49,18.46,75.54,75.42
2020-05-21 04:17:00,18.6,18.44,73.64,74.96
2020-05-21 04:18:00,18.44,18.55,73.18,75.38
2020-05-21 04:19:00,19.05,18.43,74.12,74.97
2020-05-21 04:20:00,18.49,18.4,75.59,75.51
2020-05-21 04:21:00,18.79,18.5,74.74,74.71
2020-05-21 04:22:00,18.91,18.59,76.02,75.3
2020-05-21 04:23:00,19.18,18.58,73.42,74.86
2020-05-21 04:24:00,19.01,18.56,75.02,75.36
2020-05-21 04:25:00,19.03,18.47,73.07,75.15
2020-05-21 04:26:00,18.78,18.53,73.27,75.5
2020-05-21 04:27:00,18.79,18.56,75.43,75.3
2020-05-21 04:28:00,18.49,18.5,74.27,75.49
2020-05-21 04:29:00,18.6,18.61,76.24,75.35
2020-05-21 04:30:00,19.03,18.59,75.68,75.28
2020-05-21 04:31:00,18.36,18.59,75.04,75.26
2020-05-21 04:32:00,19.12,18.69,74.82,75.06
2020-05-21 04:33:00,18.86,18.52,76.0,74.14
2020-05-21 04:34:00,18.87,18.48,74.33,74.84
2020-05-21 04:35:00,19.18,18.47,73.79,74.59
2020-05-21 04:36:00,19.16,18.59,72.84,76.17
2020-05-21 04:37:00,18.73,18.56,74.64,74.73
2020-05-21 04:38:00,19.05,18.47,76.47,75.36
2020-05-21 04:39:00,18.45,18.62,73.71,76.24
2020-05-21 04:40:00,18.74,18.44,75.03,76.22
2020-05-21 04:41:00,18.61,18.63,75.81,75.26
2020-05-21 04:42:00,18.68,18.51,76.31,75.09
2020-05-21 04:43:00,18.4,18.49,76.29,76.13
2020-05-21 04:44:00,18.26,18.59,74.72,75.09
2020-05-21 04:45:00,18.66,18.48,74.61,75.05
2020-05-21 04:46:00,18.37,18.56,75.26,74.89
2020-05-21 04:47:00,19.04,18.46,76.54,76.61
2020-05-21 04:48:00,18.82,18.59,76.29,75.48
2020-05-21 04:49:00,18.89,18.56,76.0,76.82
2020-05-21 04:50:00,18.37,18.51,74.79,75.35
2020-05-21 04:51:00,18.61,18.6,76.68,75.83
2020-05-21 04:52:00,18.98,18.58,72.66,74.98
2020-05-21 04:53:00,18.57,18.59,75.0,74.84
2020-05-21 04:54:00,19.05,18.69,75.68,75.07
2020-05-21 04:55:00,18.83,18.49,75.75,76.08
2020-05-21 04:56:00,19.36,18.67,73.69,75.51
2020-05-21 04:57:00,18.32,18.67,74.79,75.78
2020-05-21 04:58:00,18.74,18.66,74.81,75.3
2020-05-21 04:59:00,18.35,18.55,73.72,76.09
2020-05-21 05:00:00,19.0,18.68,76.62,76.05
2020-05-21 05:01:00,18.66,18.58,76.1,75.56
2020-05-21 05:02:00,18.98,18.58,73.25,75.28
2020-05-21 05:03:00,18.76,18.55,77.66,76.1
2020-05-21 05:04:00,19.0,18.59,76.48,75.91
2020-05-21 05:05:00,19.36,18.64,76.35,75.65
2020-05-21 05:06:00,19.37,18.56,74.49,76.15
2020-05-21 05:07:00,18.45,18.65,73.78,75.59
2020-05-21 05:08:00,18.91,18.65,74.63,75.12
2020-05-21 05:09:00,19.02,18.51,75.84,75.12
2020-05-21 05:10:00,18.65,18.73,72.66,75.14
2020-05-21 05:11:00,19.49,18.68,75.99,76.24
2020-05-21 05:12:00,18.59,18.71,74.35,76.13
2020-05-21 05:13:00,18.69,18.84,76.1,75.86
2020-05-21 05:14:00,19.03,18.67,76.07,75.25
2020-05-21 05:15:00,18.64,18.73,74.35,75.65
2020-05-21 05:16:00,18.98,18.56,75.03,76.43
2020-05-21 05:17:00,18.97,18.74,74.32,75.56
2020-05-21 05:18:00,18.54,18.73,73.98,75.93
2020-05-21 05:19:00,18.77,18.65,73.39,76.07
2020-05-21 05:20:00,19.13,18.71,73.86,75.99
2020-05-21 05:21:00,18.91,18.8,72.85,75.52
2020-05-21 05:22:00,19.04,18.78,74.66,76.57
2020-05-21 05:23:00,18.97,18.66,76.38,76.99
2020-05-21 05:24:00,19.15,18.58,75.28,75.39
2020-05-21 05:25:00,18.44,18.67,73.84,76.47
2020-05-21 05:26:00,18.65,18.71,72.96,75.57
2020-05-21 05:27:00,18.5,18.73,74.75,75.81
2020-05-21 05:28:00,18.62,18.62,75.78,76.14
2020-05-21 05:29:00,18.75,18.64,76.71,76.54
2020-05-21 05:30:00,19.22,18.85,76.68,76.32
2020-05-21 05:31:00,18.7,18.78,73.55,75.44
2020-05-21 05:32:00,19.03,18.76,76.06,75.88
2020-05-21 05:33:00,19.05,18.82,76.46,75.06
2020-05-21 05:34:00,19.38,18.81,77.03,76.53
2020-05-21 05:35:00,18.87,18.79,74.02,75.39
2020-05-21 05:36:00,18.71,18.82,77.11,76.05
2020-05-21 05:37:00,19.16,18.78,75.54,75.83
2020-05-21 05:38:00,18.69,18.9,72.53,74.87
2020-05-21 05:39:00,18.97,18.69,77.87,76.56
2020-05-21 05:40:00,18.53,18.7,72.78,76.02
2020-05-21 05:41:00,18.93,18.87,73.49,75.48
2020-05-21 05:42:00,18.94,18.9,74.33,75.6
2020-05-21 05:43:00,18.5,18.77,73.47,76.41
2020-05-21 05:44:00,19.43,18.85,73.46,76.3
2020-05-21 05:45:00,19.18,18.69,76.55,75.79
2020-05-21 05:46:00,18.64,18.85,76.16,75.96
2020-05-21 05:47:00,19.42,18.82,75.22,75.36
2020-05-21 05:48:00,18.65,18.81,73.65,76.4
2020-05-21 05:49:00,19.22,18.65,77.52,75.88
2020-05-21 05:50:00,18.63,18.71,72.69,75.33
2020-05-21 05:51:00,19.35,18.97,76.85,76.66
2020-05-21 05:52:00,19.32,18.83,73.95,75.65
2020-05-21 05:53:00,19.35,18.71,74.88,75.6
2020-05-21 05:54:00,19.12,18.8,74.62,75.16
2020-05-21 05:55:00,19.4,18.75,73.84,75.16
2020-05-21 05:56:00,19.01,18.78,76.53,76.32
2020-05-21 05:57:00,19.33,18.76,75.79,76.48
2020-05-21 05:58:00,19.36,18.89,77.34,76.08
2020-05-21 05:59:00,19.31,18.78,76.79,75.73
2020-05-21 06:00:00,19.08,18.81,75.58,75.97
2020-05-21 06:01:00,18.82,19.01,75.27,76.07
2020-05-21 06:02:00,19.12,18.78,76.42,76.51
2020-05-21 06:03:00,19.27,18.77,75.93,76.41
2020-05-21 06:04:00,18.58,18.65,75.63,76.64
2020-05-21 06:05:00,19.29,18.78,76.07,75.27
2020-05-21 06:06:00,18.9,18.96,73.0,75.51
2020-05-21 06:07:00,18.72,18.95,74.12,75.72
2020-05-21 06:08:00,19.5,18.81,74.45,75.49
2020-05-21 06:09:00,19.66,19.01,74.21,76.04
2020-05-21 06:10:00,19.49,18.87,76.53,77.8
2020-05-21 06:11:00,18.57,18.86,74.69,75.78
2020-05-21 06:12:00,19.09,18.92,78.11,77.15
2020-05-21 06:13:00,19.54,18.92,75.02,76.3
2020-05-21 06:14:00,19.09,18.82,75.6,77.58
2020-05-21 06:15:00,18.75,18.87,76.37,77.12
2020-05-21 06:16:00,19.37,18.95,76.79,76.41
2020-05-21 06:17:00,19.56,18.9,74.48,76.29
2020-05-21 06:18:00,19.18,18.94,77.4,76.5
2020-05-21 06:19:00,18.97,18.9,74.05,76.01
2020-05-21 06:20:00,19.19,18.82,74.65,77.27
2020-05-21 06:21:00,19.56,18.96,76.04,76.52
2020-05-21 06:22:00,18.83,18.92,77.04,75.77
2020-05-21 06:23:00,19.59,18.93,75.8,76.99
2020-05-21 06:24:00,19.17,18.98,75.2,75.85
2020-05-21 06:25:00,18.78,18.9,74.57,75.86
2020-05-21 06:26:00,19.29,18.86,74.21,76.29
2020-05-21 06:27:00,19.17,18.96,76.12,76.21
2020-05-21 06:28:00,19.47,19.0,76.2,77.11
2020-05-21 06:29:00,18.75,19.0,75.37,76.98
2020-05-21 06:30:00,19.4,19.13,76.05,76.71
2020-05-21 06:31:00,19.51,18.95,76.8,76.61
2020-05-21 06:32:00,18.82,18.96,75.61,75.7
2020-05-21 06:33:00,19.45,18.98,77.47,76.55
2020-05-21 06:34:00,18.89,19.15,76.11,76.65
2020-05-21 06:35:00,18.67,18.79,76.79,75.5
2020-05-21 06:36:00,18.77,19.06,76.94,76.74
2020-05-21 06:37:00,19.61,18.92,76.24,76.12
2020-05-21 06:38:00,19.04,19.06,77.83,77.62
2020-05-21 06:39:00,18.86,18.99,77.56,76.21
2020-05-21 06:40:00,18.65,18.87,75.59,77.18
2020-05-21 06:41:00,18.64,18.92,77.24,77.66
2020-05-21 06:42:00,18.75,19.03,77.01,77.48
2020-05-21 06:43:00,19.32,19.13,76.87,76.48
2020-05-21 06:44:00,18.73,18.87,76.17,75.93
2020-05-21 06:45:00,19.48,19.15,77.49,77.25
2020-05-21 06:46:00,18.94,18.93,76.21,77.41
2020-05-21 06:47:00,19.81,19.23,76.94,76.73
2020-05-21 06:48:00,18.83,19.13,76.44,76.35
2020-05-21 06:49:00,19.48,19.15,73.66,76.08
2020-05-21 06:50:00,19.52,19.09,76.25,76.76
2020-05-21 06:51:00,19.48,18.9,75.6,76.65
2020-05-21 06:52:00,19.19,19.22,77.27,76.4
2020-05-21 06:53:00,19.66,19.07,76.71,76.96
2020-05-21 06:54:00,19.36,19.06,76.62,76.66
2020-05-21 06:55:00,18.9,18.95,76.38,76.49
2020-05-21 06:56:00,19.56,19.11,75.2,76.17
2020-05-21 06:57:00,19.47,18.86,74.56,76.76
2020-05-21 06:58:00,18.83,18.91,77.8,77.43
2020-05-21 06:59:00,19.35,19.09,73.02,75.93
2020-05-21 07:00:00,19.57,19.2,75.9,77.45
2020-05-21 07:01:00,19.32,18.98,75.43,77.35
2020-05-21 07:02:00,19.49,19.08,74.98,76.95
2020-05-21 07:03:00,18.76,19.02,76.63,77.2
2020-05-21 07:04:00,18.99,19.14,77.4,76.71
2020-05-21 07:05:00,19.4,18.91,73.51,75.49
2020-05-21 07:06:00,19.53,19.17,75.56,77.44
2020-05-21 07:07:00,19.59,19.19,76.7,76.2
2020-05-21 07:08:00,19.48,18.82,75.54,75.69
2020-05-21 07:09:00,18.84,18.92,76.98,76.77
2020-05-21 07:10:00,18.83,19.05,76.58,76.74
2020-05-21 07:11:00,19.02,19.15,77.42,76.66
2020-05-21 07:12:00,19.68,19.03,75.44,76.58
2020-05-21 07:13:00,19.29,19.22,77.13,76.56
2020-05-21 07:14:00,19.09,19.0,75.87,76.51
2020-05-21 07:15:00,19.7,19.14,75.73,77.41
2020-05-21 07:16:00,19.19,19.12,75.0,76.72
2020-05-21 07:17:00,18.93,19.19,74.91,77.05
2020-05-21 07:18:00,19.13,19.24,76.28,76.33
2020-05-21 07:19:00,18.91,19.11,76.74,77.37
2020-05-21 07:20:00,19.98,19.32,74.98,76.82
2020-05-21 07:21:00,19.94,19.27,74.8,75.74
2020-05-21 07:22:00,19.49,19.2,78.18,77.12
2020-05-21 07:23:00,19.83,19.27,74.64,77.55
2020-05-21 07:24:00,19.23,19.2,78.32,77.16
2020-05-21 07:25:00,19.74,19.17,75.99,76.8
2020-05-21 07:26:00,18.83,18.98,77.54,76.63
2020-05-21 07:27:00,19.69,18.96,74.28,76.98
2020-05-21 07:28:00,18.87,19.22,78.14,78.43
2020-05-21 07:29:00,19.56,19.16,77.74,76.94
2020-05-21 07:30:00,19.46,18.96,76.19,76.74
2020-05-21 07:31:00,19.65,19.25,76.21,76.54
2020-05-21 07:32:00,19.46,19.25,73.93,76.65
2020-05-21 07:33:00,19.73,19.17,75.28,77.41
2020-05-21 07:34:00,19.16,19.17,78.85,78.16
2020-05-21 07:35:00,19.82,19.16,75.98,77.86
2020-05-21 07:36:00,19.68,19.23,78.19,77.54
2020-05-21 07:37:00,19.14,19.15,76.65,76.94
2020-05-21 07:38:00,19.22,19.02,78.01,76.57
2020-05-21 07:39:00,19.03,19.3,78.8,77.95
2020-05-21 07:40:00,19.93,19.32,75.49,78.85
2020-05-21 07:41:00,19.41,19.05,74.98,76.73
2020-05-21 07:42:00,19.23,19.17,73.41,76.63
2020-05-21 07:43:00,19.43,19.23,73.97,76.31
2020-05-21 07:44:00,19.36,19.33,77.06,76.21
2020-05-21 07:45:00,19.56,19.18,76.11,76.81
2020-05-21 07:46:00,19.02,19.21,77.0,78.27
2020-05-21 07:47:00,20.0,19.33,78.5,78.07
2020-05-21 07:48:00,19.19,19.23,74.96,77.76
2020-05-21 07:49:00,19.61,19.15,77.45,77.96
2020-05-21 07:50:00,19.5,19.34,74.8,77.34
2020-05-21 07:51:00,19.45,19.12,76.6,78.49
2020-05-21 07:52:00,19.67,19.2,76.28,78.37
2020-05-21 07:53:00,19.54,19.3,75.96,76.82
2020-05-21 07:54:00,19.27,19.44,78.52,77.63
2020-05-21 07:55:00,19.23,19.22,78.9,77.74
2020-05-21 07:56:00,19.32,19.38,78.15,78.58
2020-05-21 07:57:00,19.91,19.22,79.29,78.34
2020-05-21 07:58:00,19.25,19.25,78.15,76.9
2020-05-21 07:59:00,19.22,19.14,77.19,77.04
2020-05-21 08:00:00,19.86,19.29,77.89,77.46
2020-05-21 08:01:00,19.31,19.35,76.83,77.29
2020-05-21 08:02:00,19.26,19.42,79.44,78.39
2020-05-21 08:03:00,19.47,19.1,79.47,77.97
2020-05-21 08:04:00,19.27,19.27,77.7,77.24
2020-05-21 08:05:00,19.25,19.09,74.54,76.38
2020-05-21 08:06:00,19.44,19.37,77.42,77.9
2020-05-21 08:07:00,19.88,19.25,76.23,76.99
2020-05-21 08:08:00,19.39,19.04,74.95,76.8
2020-05-21 08:09:00,19.41,19.4,75.4,76.99
2020-05-21 08:10:00,19.35,19.19,77.26,77.86
2020-05-21 08:11:00,19.29,19.38,78.11,77.5
2020-05-21 08:12:00,19.81,19.22,76.22,77.88
2020-05-21 08:13:00,19.92,19.28,78.64,77.97
2020-05-21 08:14:00,19.66,19.19,76.13,76.58
2020-05-21 08:15:00,19.58,19.33,75.88,76.94
2020-05-21 08:16:00,19.85,19.42,75.69,77.11
2020-05-21 08:17:00,19.44,19.23,77.17,76.35
2020-05-21 08:18:00,19.76,19.49,76.8,77.75
2020-05-21 08:19:00,19.77,19.47,75.37,75.9
2020-05-21 08:20:00,19.64,19.41,74.5,77.26
2020-05-21 08:21:00,19.41,19.21,73.92,76.1
2020-05-21 08:22:00,19.43,19.38,78.06,77.13
2020-05-21 08:23:00,19.29,19.35,75.1,76.87
2020-05-21 08:24:00,19.63,19.42,76.1,78.71
2020-05-21 08:25:00,19.66,19.34,76.54,78.27
2020-05-21 08:26:00,20.0,19.36,78.56,78.5
2020-05-21 08:27:00,19.18,19.31,76.93,77.6
2020-05-21 08:28:00,19.49,19.37,74.98,77.08
2020-05-21 08:29:00,19.8,19.33,76.37,76.96
2020-05-21 08:30:00,19.56,19.38,77.94,77.93
2020-05-21 08:31:00,19.87,19.38,75.37,76.99
2020-05-21 08:32:00,19.13,19.28,77.59,78.0
2020-05-21 08:33:00,19.97,19.31,77.07,78.71
2020-05-21 08:34:00,19.46,19.37,75.7,78.73
2020-05-21 08:35:00,19.45,19.24,76.12,76.62
2020-05-21 08:36:00,19.03,19.11,76.22,77.03
2020-05-21 08:37:00,19.19,19.28,76.43,76.39
2020-05-21 08:38:00,19.7,19.39,75.71,76.02
2020-05-21 08:39:00,19.42,19.56,75.53,77.85
2020-05-21 08:40:00,19.31,19.5,74.31,76.84
2020-05-21 08:41:00,20.09,19.36,76.1,77.24
2020-05-21 08:42:00,19.97,19.54,76.17,77.05
2020-05-21 08:43:00,19.91,19.5,75.3,76.83
2020-05-21 08:44:00,19.14,19.28,75.61,77.97
2020-05-21 08:45:00,19.4,19.46,76.34,77.03
2020-05-21 08:46:00,20.0,19.55,77.66,76.82
2020-05-21 08:47:00,19.27,19.24,74.76,76.9
2020-05-21 08:48:00,19.08,19.31,75.59,76.95
2020-05-21 08:49:00,19.74,19.51,74.34,77.11
2020-05-21 08:50:00,19.55,19.37,78.09,78.38
2020-05-21 08:51:00,19.39,19.34,77.0,77.42
2020-05-21 08:52:00,19.86,19.57,75.0,77.68
2020-05-21 08:53:00,19.8,19.44,74.46,77.45
2020-05-21 08:54:00,20.08,19.37,75.53,76.83
2020-05-21 08:55:00,19.37,19.62,77.43,76.85
2020-05-21 08:56:00,19.57,19.54,76.98,76.08
2020-05-21 08:57:00,19.48,19.44,75.9,76.04
2020-05-21 08:58:00,20.05,19.41,74.99,77.17
2020-05-21 08:59:00,19.37,19.54,76.32,75.87
2020-05-21 09:00:00,19.57,19.37,74.89,76.4
2020-05-21 09:01:00,19.36,19.4,77.98,77.12
2020-05-21 09:02:00,19.92,19.48,75.96,76.77
2020-05-21 09:03:00,19.45,19.24,73.89,75.98
2020-05-21 09:04:00,19.54,19.41,78.02,77.79
2020-05-21 09:05:00,19.73,19.43,75.58,76.8
2020-05-21 09:06:00,19.58,19.55,74.38,75.92
2020-05-21 09:07:00,19.8,19.43,77.25,76.46
2020-05-21 09:08:00,19.45,19.55,78.26,77.77
2020-05-21 09:09:00,19.72,19.75,77.14,77.84
2020-05-21 09:10:00,19.38,19.5,77.89,77.17
2020-05-21 09:11:00,20.01,19.39,76.05,76.4
2020-05-21 09:12:00,19.63,19.58,75.67,76.7
2020-05-21 09:13:00,19.45,19.6,76.59,75.54
2020-05-21 09:14:00,19.89,19.52,74.49,76.21
2020-05-21 09:15:00,19.9,19.67,77.48,76.63
2020-05-21 09:16:00,20.19,19.54,74.22,75.77
2020-05-21 09:17:00,19.91,19.58,76.34,76.63
2020-05-21 09:18:00,19.12,19.27,75.51,76.02
2020-05-21 09:19:00,19.66,19.62,77.46,77.61
2020-05-21 09:20:00,19.64,19.5,74.05,75.79
2020-05-21 09:21:00,20.17,19.37,76.03,77.64
2020-05-21 09:22:00,19.2,19.38,75.38,76.87
2020-05-21 09:23:00,19.08,19.41,77.53,77.26
2020-05-21 09:24:00,19.49,19.5,77.36,77.41
2020-05-21 09:25:00,20.05,19.69,75.44,75.79
2020-05-21 09:26:00,19.81,19.38,74.97,76.11
2020-05-21 09:27:00,19.24,19.39,78.11,77.14
2020-05-21 09:28:00,19.33,19.59,77.14,76.28
2020-05-21 09:29:00,19.45,19.47,76.55,75.98
2020-05-21 09:30:00,20.0,19.58,75.07,76.26
2020-05-21 09:31:00,19.97,19.53,75.14,76.84
2020-05-21 09:32:00,19.39,19.59,77.71,77.41
2020-05-21 09:33:00,19.34,19.52,77.61,76.26
2020-05-21 09:34:00,19.29,19.54,76.41,76.53
2020-05-21 09:35:00,19.64,19.35,75.19,76.69
2020-05-21 09:36:00,19.39,19.49,76.64,76.06
2020-05-21 09:37:00,19.5,19.5,77.64,76.96
2020-05-21 09:38:00,19.61,19.47,74.84,75.59
2020-05-21 09:39:00,19.77,19.57,74.06,76.15
2020-05-21 09:40:00,19.65,19.66,74.74,76.6
2020-05-21 09:41:00,20.16,19.57,76.03,76.77
2020-05-21 09:42:00,20.08,19.46,74.69,77.72
2020-05-21 09:43:00,19.73,19.42,74.08,75.86
2020-05-21 09:44:00,19.65,19.97,76.77,76.16
2020-05-21 09:45:00,19.88,19.47,74.71,76.22
2020-05-21 09:46:00,19.37,19.61,73.9,76.41
2020-05-21 09:47:00,19.25,19.56,75.09,76.82
2020-05-21 09:48:00,20.17,19.54,75.28,75.57
2020-05-21 09:49:00,19.93,19.88,76.69,76.92
2020-05-21 09:50:00,19.84,19.78,74.33,76.92
2020-05-21 09:51:00,19.81,19.74,75.66,77.06
2020-05-21 09:52:00,20.0,19.41,73.65,76.53
2020-05-21 09:53:00,19.96,19.81,75.84,75.75
2020-05-21 09:54:00,20.02,19.75,75.38,76.79
2020-05-21 09:55:00,19.32,19.62,74.62,77.02
2020-05-21 09:56:00,19.49,19.74,77.25,76.86
2020-05-21 09:57:00,20.13,19.69,77.55,77.15
2020-05-21 09:58:00,20.53,19.8,76.15,76.31
2020-05-21 09:59:00,19.81,19.6,73.56,75.67
2020-05-21 10:00:00,19.96,19.46,73.5,76.65
2020-05-21 10:01:00,20.08,19.5,75.97,75.87
2020-05-21 10:02:00,19.51,19.67,73.35,75.81
2020-05-21 10:03:00,20.13,19.56,76.14,76.23
2020-05-21 10:04:00,19.38,19.41,76.02,75.4
2020-05-21 10:05:00,19.85,19.57,73.67,75.75
2020-05-21 10:06:00,19.33,19.43,78.1,77.56
2020-05-21 10:07:00,19.66,19.66,73.82,74.98
2020-05-21 10:08:00,20.52,19.97,73.86,75.98
2020-05-21 10:09:00,20.25,19.69,74.83,75.93
2020-05-21 10:10:00,19.93,19.54,77.12,77.2
2020-05-21 10:11:00,19.87,19.7,76.69,76.52
2020-05-21 10:12:00,19.4,19.57,75.31,76.36
2020-05-21 10:13:00,20.27,19.67,76.55,77.5
2020-05-21 10:14:00,19.49,19.55,76.98,76.44
2020-05-21 10:15:00,19.85,19.92,76.38,74.78
2020-05-21 10:16:00,20.19,19.93,73.99,75.73
2020-05-21 10:17:00,19.91,19.81,74.95,76.48
2020-05-21 10:18:00,20.3,19.66,73.97,76.52
2020-05-21 10:19:00,20.18,19.78,77.29,76.15
2020-05-21 10:20:00,19.67,19.61,72.48,75.23
2020-05-21 10:21:00,19.62,19.76,73.31,76.1
2020-05-21 10:22:00,20.04,19.8,74.0,76.15
2020-05-21 10:23:00,19.92,19.67,76.13,77.18
